provider,job_id,qpu_seconds,qpu_time_source,pub_index,algorithm,n,physical_qubits,expected_bitstring,expected_prefix,expected_suffix,valid_bitstrings_json,score_mode,classical_register,notes,total_shots,expected_count,success_probability,failure_probability,top_bitstring,top_count,top_probability,correct_is_top,valid_count,valid_probability,zero_count,one_count,logical_num_qubits,logical_num_clbits,logical_depth,logical_size,logical_ops_json,logical_cx_count,logical_ecr_count,logical_cz_count,logical_swap_count,logical_cp_count,logical_unitary_count,logical_measure_count,logical_barrier_count,isa_num_qubits,isa_num_clbits,isa_depth,isa_size,isa_ops_json,isa_cx_count,isa_ecr_count,isa_cz_count,isa_swap_count,isa_cp_count,isa_unitary_count,isa_measure_count,isa_barrier_count
IBM raw,d9a030d2su3c739l0as0,10.328002266,usage_estimation.quantum_seconds,0,RND,25,25,0100010001010011001011111,010001000101001100101111,100010001010011001011111,"[""0100010001010011001011111""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,20814,0.63519287109375,0.36480712890625,0100010001010011001011111,20814,0.63519287109375,True,20814,0.63519287109375,0,0,25,25,18,333,"{""barrier"": 13, ""cz"": 96, ""measure"": 25, ""rz"": 114, ""sx"": 21, ""sxdg"": 21, ""x"": 56}",0,0,96,0,0,0,25,13,156,25,26,375,"{""barrier"": 13, ""cz"": 96, ""measure"": 25, ""rz"": 156, ""sx"": 42, ""x"": 56}",0,0,96,0,0,0,25,13
IBM measurement twirling,d9a030l2su3c739l0asg,10.322270518,usage_estimation.quantum_seconds,0,RND,25,25,0100010001010011001011111,010001000101001100101111,100010001010011001011111,"[""0100010001010011001011111""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,20187,0.616058349609375,0.383941650390625,0100010001010011001011111,20187,0.616058349609375,True,20187,0.616058349609375,0,0,25,25,18,333,"{""barrier"": 13, ""cz"": 96, ""measure"": 25, ""rz"": 114, ""sx"": 21, ""sxdg"": 21, ""x"": 56}",0,0,96,0,0,0,25,13,156,25,26,375,"{""barrier"": 13, ""cz"": 96, ""measure"": 25, ""rz"": 156, ""sx"": 42, ""x"": 56}",0,0,96,0,0,0,25,13
IBM raw,d9a032l2su3c739l0b00,10.328002266,usage_estimation.quantum_seconds,0,RND,50,50,10110010100101111111000011001101001010000010110110,101100101001011111110000,001101001010000010110110,"[""10110010100101111111000011001101001010000010110110""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,9830,0.29998779296875,0.70001220703125,10110010100101111111000011001101001010000010110110,9830,0.29998779296875,True,9830,0.29998779296875,0,0,50,50,18,671,"{""barrier"": 13, ""cz"": 196, ""measure"": 50, ""rz"": 198, ""sx"": 46, ""sxdg"": 46, ""x"": 135}",0,0,196,0,0,0,50,13,156,50,26,763,"{""barrier"": 13, ""cz"": 196, ""measure"": 50, ""rz"": 290, ""sx"": 92, ""x"": 135}",0,0,196,0,0,0,50,13
IBM measurement twirling,d9a032otcv6s73dnru8g,10.322270518,usage_estimation.quantum_seconds,0,RND,50,50,10110010100101111111000011001101001010000010110110,101100101001011111110000,001101001010000010110110,"[""10110010100101111111000011001101001010000010110110""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,9599,0.292938232421875,0.707061767578125,10110010100101111111000011001101001010000010110110,9599,0.292938232421875,True,9599,0.292938232421875,0,0,50,50,18,671,"{""barrier"": 13, ""cz"": 196, ""measure"": 50, ""rz"": 198, ""sx"": 46, ""sxdg"": 46, ""x"": 135}",0,0,196,0,0,0,50,13,156,50,26,763,"{""barrier"": 13, ""cz"": 196, ""measure"": 50, ""rz"": 290, ""sx"": 92, ""x"": 135}",0,0,196,0,0,0,50,13
IBM raw,d9a0348tcv6s73dnrua0,10.328002266,usage_estimation.quantum_seconds,0,RND,75,75,100111101001100111001101001111101010110001100101000110110011001000000101001,100111101001100111001101,110110011001000000101001,"[""100111101001100111001101001111101010110001100101000110110011001000000101001""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,5886,0.17962646484375,0.82037353515625,100111101001100111001101001111101010110001100101000110110011001000000101001,5886,0.17962646484375,True,5886,0.17962646484375,0,0,75,75,18,1008,"{""barrier"": 13, ""cz"": 296, ""measure"": 75, ""rz"": 280, ""sx"": 73, ""sxdg"": 73, ""x"": 211}",0,0,296,0,0,0,75,13,156,75,26,1154,"{""barrier"": 13, ""cz"": 296, ""measure"": 75, ""rz"": 426, ""sx"": 146, ""x"": 211}",0,0,296,0,0,0,75,13
IBM measurement twirling,d9a034d2su3c739l0b20,10.322270518,usage_estimation.quantum_seconds,0,RND,75,75,100111101001100111001101001111101010110001100101000110110011001000000101001,100111101001100111001101,110110011001000000101001,"[""100111101001100111001101001111101010110001100101000110110011001000000101001""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,5303,0.161834716796875,0.838165283203125,100111101001100111001101001111101010110001100101000110110011001000000101001,5303,0.161834716796875,True,5303,0.161834716796875,0,0,75,75,18,1008,"{""barrier"": 13, ""cz"": 296, ""measure"": 75, ""rz"": 280, ""sx"": 73, ""sxdg"": 73, ""x"": 211}",0,0,296,0,0,0,75,13,156,75,26,1154,"{""barrier"": 13, ""cz"": 296, ""measure"": 75, ""rz"": 426, ""sx"": 146, ""x"": 211}",0,0,296,0,0,0,75,13
IBM raw,d9a036cqp3as739ulvd0,10.328002266,usage_estimation.quantum_seconds,0,RND,100,100,0101101111110010111000110010000101010111101011110000100110110111000110110011100001100000001100011100,010110111111001011100011,100001100000001100011100,"[""0101101111110010111000110010000101010111101011110000100110110111000110110011100001100000001100011100""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,2994,0.09136962890625,0.90863037109375,0101101111110010111000110010000101010111101011110000100110110111000110110011100001100000001100011100,2994,0.09136962890625,True,2994,0.09136962890625,0,0,100,100,18,1346,"{""barrier"": 13, ""cz"": 396, ""measure"": 100, ""rz"": 402, ""sx"": 96, ""sxdg"": 96, ""x"": 256}",0,0,396,0,0,0,100,13,156,100,26,1538,"{""barrier"": 13, ""cz"": 396, ""measure"": 100, ""rz"": 594, ""sx"": 192, ""x"": 256}",0,0,396,0,0,0,100,13
IBM measurement twirling,d9a036gtcv6s73dnrudg,10.322270518,usage_estimation.quantum_seconds,0,RND,100,100,0101101111110010111000110010000101010111101011110000100110110111000110110011100001100000001100011100,010110111111001011100011,100001100000001100011100,"[""0101101111110010111000110010000101010111101011110000100110110111000110110011100001100000001100011100""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,2708,0.0826416015625,0.9173583984375,0101101111110010111000110010000101010111101011110000100110110111000110110011100001100000001100011100,2708,0.0826416015625,True,2708,0.0826416015625,0,0,100,100,18,1346,"{""barrier"": 13, ""cz"": 396, ""measure"": 100, ""rz"": 402, ""sx"": 96, ""sxdg"": 96, ""x"": 256}",0,0,396,0,0,0,100,13,156,100,26,1538,"{""barrier"": 13, ""cz"": 396, ""measure"": 100, ""rz"": 594, ""sx"": 192, ""x"": 256}",0,0,396,0,0,0,100,13
Q-CTRL,d5c8dff5-4fc2-4619-a484-b2230b152882,,unavailable,0,RND,25,25,0100010001010011001011111,010001000101001100101111,100010001010011001011111,"[""0100010001010011001011111""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,30630,0.93475341796875,0.06524658203125,0100010001010011001011111,30630,0.93475341796875,True,30630,0.93475341796875,0,0,25,25,18,333,"{""barrier"": 13, ""cz"": 96, ""measure"": 25, ""rz"": 114, ""sx"": 21, ""sxdg"": 21, ""x"": 56}",0,0,96,0,0,0,25,13,156,25,26,375,"{""barrier"": 13, ""cz"": 96, ""measure"": 25, ""rz"": 156, ""sx"": 42, ""x"": 56}",0,0,96,0,0,0,25,13
Q-CTRL,9a455734-b445-4984-bf1d-38788a2ed205,,unavailable,0,RND,50,50,10110010100101111111000011001101001010000010110110,101100101001011111110000,001101001010000010110110,"[""10110010100101111111000011001101001010000010110110""]",exact,c,"Native randomized mirror circuit, depth=4. Target is a balanced nonzero initial bitstring, not 0...0.",32768,28787,0.878509521484375,0.121490478515625,10110010100101111111000011001101001010000010110110,28787,0.878509521484375,True,28787,0.878509521484375,0,0,50,50,18,671,"{""barrier"": 13, ""cz"": 196, ""measure"": 50, ""rz"": 198, ""sx"": 46, ""sxdg"": 46, ""x"": 135}",0,0,196,0,0,0,50,13,156,50,26,763,"{""barrier"": 13, ""cz"": 196, ""measure"": 50, ""rz"": 290, ""sx"": 92, ""x"": 135}",0,0,196,0,0,0,50,13
