provider,algorithm,n,job_id,qpu_seconds,qpu_time_source,score_mode,expected_count,success_probability,top_probability,correct_is_top,valid_count,zero_count,one_count,isa_depth,isa_size,isa_cz_count
Q-CTRL,BV,25,60ac4581-8b74-4078-a6b9-1708efd15b40,,unavailable,exact,26141.0,0.797760009765625,0.797760009765625,1.0,26141.0,46.0,0.0,116.0,246.0,46.0
Q-CTRL,BV,50,26c2dee4-b8ba-4be9-933b-b74c43d772de,,unavailable,exact,12845.0,0.391998291015625,0.391998291015625,1.0,12845.0,38.0,0.0,175.0,380.0,73.0
Q-CTRL,BV,75,7472b14f-7ccf-40a3-9aa6-560f2e9be570,,unavailable,exact,11506.0,0.35113525390625,0.35113525390625,1.0,11506.0,13.0,0.0,311.0,659.0,142.0
Q-CTRL,GHZ,25,60ac4581-8b74-4078-a6b9-1708efd15b40,,unavailable,valid_set,24404.0,0.7447509765625,0.385101318359375,1.0,24404.0,11785.0,12619.0,76.0,172.0,24.0
Q-CTRL,GHZ,50,26c2dee4-b8ba-4be9-933b-b74c43d772de,,unavailable,valid_set,14959.0,0.456512451171875,0.238250732421875,1.0,14959.0,7152.0,7807.0,151.0,347.0,49.0
Q-CTRL,GHZ,75,7472b14f-7ccf-40a3-9aa6-560f2e9be570,,unavailable,valid_set,6685.0,0.204010009765625,0.110443115234375,1.0,6685.0,3066.0,3619.0,226.0,522.0,74.0
Q-CTRL,GHZ,100,6e5c0afc-7d48-4e77-9ab1-537cb790e9fd,,unavailable,valid_set,1211.0,0.036956787109375,0.023345947265625,1.0,1211.0,446.0,765.0,301.0,697.0,99.0
Q-CTRL,QPE,10,2fa397f9-140d-4d70-a69c-f71cd0cb7983,,unavailable,exact,25556.0,0.7799072265625,0.7799072265625,1.0,25556.0,77.0,0.0,377.0,837.0,184.0
Q-CTRL,QPE,20,c656f3ae-368d-49c1-b2cb-d240e15d9cd3,,unavailable,exact,12329.0,0.376251220703125,0.376251220703125,1.0,12329.0,73.0,1.0,1004.0,3791.0,829.0
Q-CTRL,QPE,30,4b3e4ab5-0f54-4522-a303-2e51f8af178e,,unavailable,exact,4157.0,0.126861572265625,0.126861572265625,1.0,4157.0,104.0,0.0,1868.0,8350.0,2032.0
