provider,job_id,qpu_seconds,qpu_time_source,pub_index,algorithm,n,physical_qubits,expected_bitstring,expected_prefix,expected_suffix,valid_bitstrings_json,score_mode,classical_register,notes,total_shots,expected_count,success_probability,failure_probability,top_bitstring,top_count,top_probability,correct_is_top,valid_count,valid_probability,zero_count,one_count,logical_num_qubits,logical_num_clbits,logical_depth,logical_size,logical_ops_json,logical_cx_count,logical_ecr_count,logical_cz_count,logical_swap_count,logical_cp_count,logical_unitary_count,logical_measure_count,logical_barrier_count,isa_num_qubits,isa_num_clbits,isa_depth,isa_size,isa_ops_json,isa_cx_count,isa_ecr_count,isa_cz_count,isa_swap_count,isa_cp_count,isa_unitary_count,isa_measure_count,isa_barrier_count
Q-CTRL,2fa397f9-140d-4d70-a69c-f71cd0cb7983,,unavailable,0,QPE,10,11,0100000000,0100000000,0100000000,"[""0100000000""]",exact,c,QPE phase_fraction=0.25,32768,25556,0.7799072265625,0.2200927734375,0100000000,25556,0.7799072265625,True,25556,0.7799072265625,77,0,11,10,24,83,"{""barrier"": 2, ""cp"": 47, ""h"": 20, ""measure"": 10, ""swap"": 5, ""x"": 1}",0,0,0,5,47,0,10,2,156,10,377,837,"{""barrier"": 2, ""cz"": 184, ""measure"": 10, ""rz"": 247, ""sx"": 391, ""x"": 5}",0,0,184,0,0,0,10,2
Q-CTRL,c656f3ae-368d-49c1-b2cb-d240e15d9cd3,,unavailable,0,QPE,20,21,01000000000000000000,01000000000000000000,01000000000000000000,"[""01000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,12329,0.376251220703125,0.623748779296875,01000000000000000000,12329,0.376251220703125,True,12329,0.376251220703125,73,1,21,20,44,263,"{""barrier"": 2, ""cp"": 192, ""h"": 40, ""measure"": 20, ""swap"": 10, ""x"": 1}",0,0,0,10,192,0,20,2,156,20,1004,3791,"{""barrier"": 2, ""cz"": 829, ""measure"": 20, ""rz"": 1118, ""sx"": 1815, ""x"": 9}",0,0,829,0,0,0,20,2
Q-CTRL,60ac4581-8b74-4078-a6b9-1708efd15b40,,unavailable,0,BV,25,26,1111111010110111010001011,111111101011011101000101,111111010110111010001011,"[""1111111010110111010001011""]",exact,c,Bernstein-Vazirani hidden string,32768,26141,0.797760009765625,0.202239990234375,1111111010110111010001011,26141,0.797760009765625,True,26141,0.797760009765625,46,0,26,25,21,94,"{""cx"": 17, ""h"": 51, ""measure"": 25, ""x"": 1}",17,0,0,0,0,0,25,0,156,25,116,246,"{""cz"": 46, ""measure"": 25, ""rz"": 81, ""sx"": 93, ""x"": 1}",0,0,46,0,0,0,25,0
Q-CTRL,60ac4581-8b74-4078-a6b9-1708efd15b40,,unavailable,1,GHZ,25,25,0000000000000000000000000 OR 1111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""0000000000000000000000000"", ""1111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,24404,0.7447509765625,0.2552490234375,1111111111111111111111111,12619,0.385101318359375,True,24404,0.7447509765625,11785,12619,25,25,26,50,"{""cx"": 24, ""h"": 1, ""measure"": 25}",24,0,0,0,0,0,25,0,156,25,76,172,"{""cz"": 24, ""measure"": 25, ""rz"": 74, ""sx"": 49}",0,0,24,0,0,0,25,0
Q-CTRL,4b3e4ab5-0f54-4522-a303-2e51f8af178e,,unavailable,0,QPE,30,31,010000000000000000000000000000,010000000000000000000000,000000000000000000000000,"[""010000000000000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,4157,0.126861572265625,0.873138427734375,010000000000000000000000000000,4157,0.126861572265625,True,4157,0.126861572265625,104,0,31,30,64,543,"{""barrier"": 2, ""cp"": 437, ""h"": 60, ""measure"": 30, ""swap"": 15, ""x"": 1}",0,0,0,15,437,0,30,2,156,30,1868,8350,"{""barrier"": 2, ""cz"": 2032, ""measure"": 30, ""rz"": 2072, ""sx"": 4201, ""x"": 15}",0,0,2032,0,0,0,30,2
Q-CTRL,26c2dee4-b8ba-4be9-933b-b74c43d772de,,unavailable,0,BV,50,51,10001001011001001001001000000001011011010111111111,100010010110010010010010,000001011011010111111111,"[""10001001011001001001001000000001011011010111111111""]",exact,c,Bernstein-Vazirani hidden string,32768,12845,0.391998291015625,0.608001708984375,10001001011001001001001000000001011011010111111111,12845,0.391998291015625,True,12845,0.391998291015625,38,0,51,50,28,176,"{""cx"": 24, ""h"": 101, ""measure"": 50, ""x"": 1}",24,0,0,0,0,0,50,0,156,50,175,380,"{""cz"": 73, ""measure"": 50, ""rz"": 116, ""sx"": 138, ""x"": 3}",0,0,73,0,0,0,50,0
Q-CTRL,26c2dee4-b8ba-4be9-933b-b74c43d772de,,unavailable,1,GHZ,50,50,00000000000000000000000000000000000000000000000000 OR 11111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""00000000000000000000000000000000000000000000000000"", ""11111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,14959,0.456512451171875,0.543487548828125,11111111111111111111111111111111111111111111111111,7807,0.238250732421875,True,14959,0.456512451171875,7152,7807,50,50,51,100,"{""cx"": 49, ""h"": 1, ""measure"": 50}",49,0,0,0,0,0,50,0,156,50,151,347,"{""cz"": 49, ""measure"": 50, ""rz"": 149, ""sx"": 99}",0,0,49,0,0,0,50,0
Q-CTRL,7472b14f-7ccf-40a3-9aa6-560f2e9be570,,unavailable,0,BV,75,76,101110111011110110001000001101010011100110011110011100011110010100111000010,101110111011110110001000,100011110010100111000010,"[""101110111011110110001000001101010011100110011110011100011110010100111000010""]",exact,c,Bernstein-Vazirani hidden string,32768,11506,0.35113525390625,0.64886474609375,101110111011110110001000001101010011100110011110011100011110010100111000010,11506,0.35113525390625,True,11506,0.35113525390625,13,0,76,75,44,267,"{""cx"": 40, ""h"": 151, ""measure"": 75, ""x"": 1}",40,0,0,0,0,0,75,0,156,75,311,659,"{""cz"": 142, ""measure"": 75, ""rz"": 176, ""sx"": 261, ""x"": 5}",0,0,142,0,0,0,75,0
Q-CTRL,7472b14f-7ccf-40a3-9aa6-560f2e9be570,,unavailable,1,GHZ,75,75,000000000000000000000000000000000000000000000000000000000000000000000000000 OR 111111111111111111111111111111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""000000000000000000000000000000000000000000000000000000000000000000000000000"", ""111111111111111111111111111111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,6685,0.204010009765625,0.795989990234375,111111111111111111111111111111111111111111111111111111111111111111111111111,3619,0.110443115234375,True,6685,0.204010009765625,3066,3619,75,75,76,150,"{""cx"": 74, ""h"": 1, ""measure"": 75}",74,0,0,0,0,0,75,0,156,75,226,522,"{""cz"": 74, ""measure"": 75, ""rz"": 224, ""sx"": 149}",0,0,74,0,0,0,75,0
Q-CTRL,6e5c0afc-7d48-4e77-9ab1-537cb790e9fd,,unavailable,0,GHZ,100,100,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 OR 1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"", ""1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,1211,0.036956787109375,0.963043212890625,1111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,765,0.023345947265625,True,1211,0.036956787109375,446,765,100,100,101,200,"{""cx"": 99, ""h"": 1, ""measure"": 100}",99,0,0,0,0,0,100,0,156,100,301,697,"{""cz"": 99, ""measure"": 100, ""rz"": 299, ""sx"": 199}",0,0,99,0,0,0,100,0
