provider,algorithm,n,job_id,qpu_seconds,qpu_time_source,score_mode,expected_count,success_probability,top_probability,correct_is_top,valid_count,zero_count,one_count,isa_depth,isa_size,isa_cz_count
IBM measurement twirling,BV,25,d96rhjgtcv6s73dk4if0,19.308443067,usage_estimation.quantum_seconds,exact,18175.0,0.554656982421875,0.554656982421875,1.0,18175.0,31.0,0.0,118.0,255.0,53.0
IBM measurement twirling,BV,50,d96thj8tcv6s73dk6o7g,19.97782635,usage_estimation.quantum_seconds,exact,2805.0,0.085601806640625,0.205718994140625,0.0,2805.0,7.0,0.0,158.0,357.0,70.0
IBM measurement twirling,BV,75,d96uof0tcv6s73dk88hg,22.800633924,usage_estimation.quantum_seconds,exact,927.0,0.028289794921875,0.028289794921875,1.0,927.0,13.0,0.0,286.0,628.0,133.0
IBM measurement twirling,GHZ,25,d96rhjgtcv6s73dk4if0,19.308443067,usage_estimation.quantum_seconds,valid_set,21348.0,0.6514892578125,0.358062744140625,1.0,21348.0,11733.0,9615.0,76.0,172.0,24.0
IBM measurement twirling,GHZ,50,d96thj8tcv6s73dk6o7g,19.97782635,usage_estimation.quantum_seconds,valid_set,11469.0,0.350006103515625,0.261322021484375,1.0,11469.0,8563.0,2906.0,151.0,347.0,49.0
IBM measurement twirling,GHZ,75,d96uof0tcv6s73dk88hg,22.800633924,usage_estimation.quantum_seconds,valid_set,6075.0,0.185394287109375,0.171051025390625,1.0,6075.0,5605.0,470.0,226.0,522.0,74.0
IBM measurement twirling,GHZ,100,d96vk7sqp3as739r3t1g,11.321284531,usage_estimation.quantum_seconds,valid_set,3851.0,0.117523193359375,0.116668701171875,1.0,3851.0,3823.0,28.0,301.0,697.0,99.0
IBM measurement twirling,QPE,10,d96qhht2su3c739h92pg,19.832526681,usage_estimation.quantum_seconds,exact,19633.0,0.599151611328125,0.599151611328125,1.0,19633.0,773.0,4.0,312.0,803.0,169.0
IBM measurement twirling,QPE,20,d96ql9if47jc73a5tqtg,28.293896183,usage_estimation.quantum_seconds,exact,3.0,9.1552734375e-05,0.001312255859375,0.0,3.0,14.0,0.0,1009.0,3730.0,833.0
IBM measurement twirling,QPE,30,d96rta4qp3as739qvb6g,28.575456601,usage_estimation.quantum_seconds,exact,0.0,0.0,9.1552734375e-05,0.0,0.0,0.0,0.0,1482.0,8184.0,1928.0
IBM measurement twirling,RND,10,d96qhht2su3c739h92pg,19.832526681,usage_estimation.quantum_seconds,exact,27505.0,0.839385986328125,0.839385986328125,1.0,27505.0,27505.0,0.0,25.0,148.0,36.0
IBM measurement twirling,RND,20,d96ql9if47jc73a5tqtg,28.293896183,usage_estimation.quantum_seconds,exact,21730.0,0.66314697265625,0.66314697265625,1.0,21730.0,21730.0,0.0,25.0,298.0,76.0
IBM measurement twirling,RND,30,d96rta4qp3as739qvb6g,28.575456601,usage_estimation.quantum_seconds,exact,18116.0,0.5528564453125,0.5528564453125,1.0,18116.0,18116.0,0.0,25.0,440.0,116.0
IBM raw,BV,25,d96r6u4qp3as739qukng,23.289643119,usage_estimation.quantum_seconds,exact,17593.0,0.536895751953125,0.536895751953125,1.0,17593.0,50.0,0.0,118.0,255.0,53.0
IBM raw,BV,50,d96stogtcv6s73dk60h0,24.022774837,usage_estimation.quantum_seconds,exact,3248.0,0.09912109375,0.224365234375,0.0,3248.0,7.0,0.0,158.0,357.0,70.0
IBM raw,BV,75,d96tkft2su3c739hcac0,27.206816615,usage_estimation.quantum_seconds,exact,1074.0,0.03277587890625,0.03277587890625,1.0,1074.0,5.0,0.0,286.0,628.0,133.0
IBM raw,GHZ,25,d96r6u4qp3as739qukng,23.289643119,usage_estimation.quantum_seconds,valid_set,21598.0,0.65911865234375,0.37530517578125,1.0,21598.0,12298.0,9300.0,76.0,172.0,24.0
IBM raw,GHZ,50,d96stogtcv6s73dk60h0,24.022774837,usage_estimation.quantum_seconds,valid_set,12710.0,0.38787841796875,0.291473388671875,1.0,12710.0,9551.0,3159.0,151.0,347.0,49.0
IBM raw,GHZ,75,d96tkft2su3c739hcac0,27.206816615,usage_estimation.quantum_seconds,valid_set,7925.0,0.241851806640625,0.228790283203125,1.0,7925.0,7497.0,428.0,226.0,522.0,74.0
IBM raw,GHZ,100,d96v222f47jc73a62o8g,11.5074556,usage_estimation.quantum_seconds,valid_set,5347.0,0.163177490234375,0.162139892578125,1.0,5347.0,5313.0,34.0,301.0,697.0,99.0
IBM raw,QPE,10,d96q6b52su3c739h8o6g,23.870983295,usage_estimation.quantum_seconds,exact,18461.0,0.563385009765625,0.563385009765625,1.0,18461.0,1362.0,4.0,312.0,803.0,169.0
IBM raw,QPE,20,d96qk44qp3as739qu2mg,35.586838298,usage_estimation.quantum_seconds,exact,12.0,0.0003662109375,0.002838134765625,0.0,12.0,58.0,0.0,1009.0,3730.0,833.0
IBM raw,QPE,30,d96rsj4qp3as739qvabg,35.969312819,usage_estimation.quantum_seconds,exact,0.0,0.0,0.0001220703125,0.0,0.0,1.0,0.0,1482.0,8184.0,1928.0
IBM raw,RND,10,d96q6b52su3c739h8o6g,23.870983295,usage_estimation.quantum_seconds,exact,28389.0,0.866363525390625,0.866363525390625,1.0,28389.0,28389.0,0.0,25.0,148.0,36.0
IBM raw,RND,20,d96qk44qp3as739qu2mg,35.586838298,usage_estimation.quantum_seconds,exact,21351.0,0.651580810546875,0.651580810546875,1.0,21351.0,21351.0,0.0,25.0,298.0,76.0
IBM raw,RND,30,d96rsj4qp3as739qvabg,35.969312819,usage_estimation.quantum_seconds,exact,20316.0,0.6199951171875,0.6199951171875,1.0,20316.0,20316.0,0.0,25.0,440.0,116.0
