provider,job_id,qpu_seconds,qpu_time_source,pub_index,algorithm,n,physical_qubits,expected_bitstring,expected_prefix,expected_suffix,valid_bitstrings_json,score_mode,classical_register,notes,total_shots,expected_count,success_probability,failure_probability,top_bitstring,top_count,top_probability,correct_is_top,valid_count,valid_probability,zero_count,one_count,logical_num_qubits,logical_num_clbits,logical_depth,logical_size,logical_ops_json,logical_cx_count,logical_ecr_count,logical_cz_count,logical_swap_count,logical_cp_count,logical_unitary_count,logical_measure_count,logical_barrier_count,isa_num_qubits,isa_num_clbits,isa_depth,isa_size,isa_ops_json,isa_cx_count,isa_ecr_count,isa_cz_count,isa_swap_count,isa_cp_count,isa_unitary_count,isa_measure_count,isa_barrier_count
IBM raw,d96q6b52su3c739h8o6g,23.870983295,usage_estimation.quantum_seconds,0,QPE,10,11,0100000000,0100000000,0100000000,"[""0100000000""]",exact,c,QPE phase_fraction=0.25,32768,18461,0.563385009765625,0.436614990234375,0100000000,18461,0.563385009765625,True,18461,0.563385009765625,1362,4,11,10,24,83,"{""barrier"": 2, ""cp"": 47, ""h"": 20, ""measure"": 10, ""swap"": 5, ""x"": 1}",0,0,0,5,47,0,10,2,156,10,312,803,"{""barrier"": 2, ""cz"": 169, ""measure"": 10, ""rz"": 243, ""sx"": 375, ""x"": 6}",0,0,169,0,0,0,10,2
IBM raw,d96q6b52su3c739h8o6g,23.870983295,usage_estimation.quantum_seconds,1,RND,10,10,0000000000,0000000000,0000000000,"[""0000000000""]",exact,c,"Native randomized mirror circuit, depth=4",32768,28389,0.866363525390625,0.133636474609375,0000000000,28389,0.866363525390625,True,28389,0.866363525390625,28389,0,10,10,17,126,"{""barrier"": 12, ""cz"": 36, ""measure"": 10, ""rz"": 42, ""sx"": 11, ""sxdg"": 11, ""x"": 16}",0,0,36,0,0,0,10,12,156,10,25,148,"{""barrier"": 12, ""cz"": 36, ""measure"": 10, ""rz"": 64, ""sx"": 22, ""x"": 16}",0,0,36,0,0,0,10,12
IBM measurement twirling,d96qhht2su3c739h92pg,19.832526681,usage_estimation.quantum_seconds,0,QPE,10,11,0100000000,0100000000,0100000000,"[""0100000000""]",exact,c,QPE phase_fraction=0.25,32768,19633,0.599151611328125,0.400848388671875,0100000000,19633,0.599151611328125,True,19633,0.599151611328125,773,4,11,10,24,83,"{""barrier"": 2, ""cp"": 47, ""h"": 20, ""measure"": 10, ""swap"": 5, ""x"": 1}",0,0,0,5,47,0,10,2,156,10,312,803,"{""barrier"": 2, ""cz"": 169, ""measure"": 10, ""rz"": 243, ""sx"": 375, ""x"": 6}",0,0,169,0,0,0,10,2
IBM measurement twirling,d96qhht2su3c739h92pg,19.832526681,usage_estimation.quantum_seconds,1,RND,10,10,0000000000,0000000000,0000000000,"[""0000000000""]",exact,c,"Native randomized mirror circuit, depth=4",32768,27505,0.839385986328125,0.160614013671875,0000000000,27505,0.839385986328125,True,27505,0.839385986328125,27505,0,10,10,17,126,"{""barrier"": 12, ""cz"": 36, ""measure"": 10, ""rz"": 42, ""sx"": 11, ""sxdg"": 11, ""x"": 16}",0,0,36,0,0,0,10,12,156,10,25,148,"{""barrier"": 12, ""cz"": 36, ""measure"": 10, ""rz"": 64, ""sx"": 22, ""x"": 16}",0,0,36,0,0,0,10,12
IBM raw,d96qk44qp3as739qu2mg,35.586838298,usage_estimation.quantum_seconds,0,QPE,20,21,01000000000000000000,01000000000000000000,01000000000000000000,"[""01000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,12,0.0003662109375,0.9996337890625,11000000000000000000,93,0.002838134765625,False,12,0.0003662109375,58,0,21,20,44,263,"{""barrier"": 2, ""cp"": 192, ""h"": 40, ""measure"": 20, ""swap"": 10, ""x"": 1}",0,0,0,10,192,0,20,2,156,20,1009,3730,"{""barrier"": 2, ""cz"": 833, ""measure"": 20, ""rz"": 1057, ""sx"": 1806, ""x"": 14}",0,0,833,0,0,0,20,2
IBM raw,d96qk44qp3as739qu2mg,35.586838298,usage_estimation.quantum_seconds,1,RND,20,20,00000000000000000000,00000000000000000000,00000000000000000000,"[""00000000000000000000""]",exact,c,"Native randomized mirror circuit, depth=4",32768,21351,0.651580810546875,0.348419189453125,00000000000000000000,21351,0.651580810546875,True,21351,0.651580810546875,21351,0,20,20,17,256,"{""barrier"": 12, ""cz"": 76, ""measure"": 20, ""rz"": 88, ""sx"": 21, ""sxdg"": 21, ""x"": 30}",0,0,76,0,0,0,20,12,156,20,25,298,"{""barrier"": 12, ""cz"": 76, ""measure"": 20, ""rz"": 130, ""sx"": 42, ""x"": 30}",0,0,76,0,0,0,20,12
IBM measurement twirling,d96ql9if47jc73a5tqtg,28.293896183,usage_estimation.quantum_seconds,0,QPE,20,21,01000000000000000000,01000000000000000000,01000000000000000000,"[""01000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,3,9.1552734375e-05,0.999908447265625,10100000000000100000,43,0.001312255859375,False,3,9.1552734375e-05,14,0,21,20,44,263,"{""barrier"": 2, ""cp"": 192, ""h"": 40, ""measure"": 20, ""swap"": 10, ""x"": 1}",0,0,0,10,192,0,20,2,156,20,1009,3730,"{""barrier"": 2, ""cz"": 833, ""measure"": 20, ""rz"": 1057, ""sx"": 1806, ""x"": 14}",0,0,833,0,0,0,20,2
IBM measurement twirling,d96ql9if47jc73a5tqtg,28.293896183,usage_estimation.quantum_seconds,1,RND,20,20,00000000000000000000,00000000000000000000,00000000000000000000,"[""00000000000000000000""]",exact,c,"Native randomized mirror circuit, depth=4",32768,21730,0.66314697265625,0.33685302734375,00000000000000000000,21730,0.66314697265625,True,21730,0.66314697265625,21730,0,20,20,17,256,"{""barrier"": 12, ""cz"": 76, ""measure"": 20, ""rz"": 88, ""sx"": 21, ""sxdg"": 21, ""x"": 30}",0,0,76,0,0,0,20,12,156,20,25,298,"{""barrier"": 12, ""cz"": 76, ""measure"": 20, ""rz"": 130, ""sx"": 42, ""x"": 30}",0,0,76,0,0,0,20,12
IBM raw,d96r6u4qp3as739qukng,23.289643119,usage_estimation.quantum_seconds,0,BV,25,26,1111111010110111010001011,111111101011011101000101,111111010110111010001011,"[""1111111010110111010001011""]",exact,c,Bernstein-Vazirani hidden string,32768,17593,0.536895751953125,0.463104248046875,1111111010110111010001011,17593,0.536895751953125,True,17593,0.536895751953125,50,0,26,25,21,94,"{""cx"": 17, ""h"": 51, ""measure"": 25, ""x"": 1}",17,0,0,0,0,0,25,0,156,25,118,255,"{""cz"": 53, ""measure"": 25, ""rz"": 79, ""sx"": 97, ""x"": 1}",0,0,53,0,0,0,25,0
IBM raw,d96r6u4qp3as739qukng,23.289643119,usage_estimation.quantum_seconds,1,GHZ,25,25,0000000000000000000000000 OR 1111111111111111111111111,000000000000000000000000,111111111111111111111111,"[""0000000000000000000000000"", ""1111111111111111111111111""]",valid_set,c,GHZ valid outputs are all-zeros or all-ones,32768,21598,0.65911865234375,0.34088134765625,0000000000000000000000000,12298,0.37530517578125,True,21598,0.65911865234375,12298,9300,25,25,26,50,"{""cx"": 24, ""h"": 1, ""measure"": 25}",24,0,0,0,0,0,25,0,156,25,76,172,"{""cz"": 24, ""measure"": 25, ""rz"": 74, ""sx"": 49}",0,0,24,0,0,0,25,0
