algorithm,provider,n,job_id,source_folder,total_shots,expected_count,success_probability,failure_probability,top_probability,valid_probability,fraction_correct_is_top,qpu_seconds,qpu_time_source,isa_depth,isa_cz_count,logical_depth,logical_cz_count
BV,IBM measurement twirling,25,d96rhjgtcv6s73dk4if0,sampler_benchmark,32768,18175,0.554656982421875,0.445343017578125,0.554656982421875,0.554656982421875,1.0,19.308443067,usage_estimation.quantum_seconds,118.0,53.0,21.0,0.0
BV,IBM raw,25,d96r6u4qp3as739qukng,sampler_benchmark,32768,17593,0.536895751953125,0.463104248046875,0.536895751953125,0.536895751953125,1.0,23.289643119,usage_estimation.quantum_seconds,118.0,53.0,21.0,0.0
BV,Q-CTRL,25,60ac4581-8b74-4078-a6b9-1708efd15b40,sampler_benchmark-QCTRL,32768,26141,0.797760009765625,0.202239990234375,0.797760009765625,0.797760009765625,1.0,,unavailable,116.0,46.0,21.0,0.0
BV,IBM measurement twirling,50,d96thj8tcv6s73dk6o7g,sampler_benchmark,32768,2805,0.085601806640625,0.914398193359375,0.205718994140625,0.085601806640625,0.0,19.97782635,usage_estimation.quantum_seconds,158.0,70.0,28.0,0.0
BV,IBM raw,50,d96stogtcv6s73dk60h0,sampler_benchmark,32768,3248,0.09912109375,0.90087890625,0.224365234375,0.09912109375,0.0,24.022774837,usage_estimation.quantum_seconds,158.0,70.0,28.0,0.0
BV,Q-CTRL,50,26c2dee4-b8ba-4be9-933b-b74c43d772de,sampler_benchmark-QCTRL,32768,12845,0.391998291015625,0.608001708984375,0.391998291015625,0.391998291015625,1.0,,unavailable,175.0,73.0,28.0,0.0
BV,IBM measurement twirling,75,d96uof0tcv6s73dk88hg,sampler_benchmark,32768,927,0.028289794921875,0.971710205078125,0.028289794921875,0.028289794921875,1.0,22.800633924,usage_estimation.quantum_seconds,286.0,133.0,44.0,0.0
BV,IBM raw,75,d96tkft2su3c739hcac0,sampler_benchmark,32768,1074,0.03277587890625,0.96722412109375,0.03277587890625,0.03277587890625,1.0,27.206816615,usage_estimation.quantum_seconds,286.0,133.0,44.0,0.0
BV,Q-CTRL,75,7472b14f-7ccf-40a3-9aa6-560f2e9be570,sampler_benchmark-QCTRL,32768,11506,0.35113525390625,0.64886474609375,0.35113525390625,0.35113525390625,1.0,,unavailable,311.0,142.0,44.0,0.0
QPE,IBM measurement twirling,10,d96qhht2su3c739h92pg,sampler_benchmark,32768,19633,0.599151611328125,0.400848388671875,0.599151611328125,0.599151611328125,1.0,19.832526681,usage_estimation.quantum_seconds,312.0,169.0,24.0,0.0
QPE,IBM raw,10,d96q6b52su3c739h8o6g,sampler_benchmark,32768,18461,0.563385009765625,0.436614990234375,0.563385009765625,0.563385009765625,1.0,23.870983295,usage_estimation.quantum_seconds,312.0,169.0,24.0,0.0
QPE,Q-CTRL,10,2fa397f9-140d-4d70-a69c-f71cd0cb7983,sampler_benchmark-QCTRL,32768,25556,0.7799072265625,0.2200927734375,0.7799072265625,0.7799072265625,1.0,,unavailable,377.0,184.0,24.0,0.0
QPE,IBM measurement twirling,20,d96ql9if47jc73a5tqtg,sampler_benchmark,32768,3,9.1552734375e-05,0.999908447265625,0.001312255859375,9.1552734375e-05,0.0,28.293896183,usage_estimation.quantum_seconds,1009.0,833.0,44.0,0.0
QPE,IBM raw,20,d96qk44qp3as739qu2mg,sampler_benchmark,32768,12,0.0003662109375,0.9996337890625,0.002838134765625,0.0003662109375,0.0,35.586838298,usage_estimation.quantum_seconds,1009.0,833.0,44.0,0.0
QPE,Q-CTRL,20,c656f3ae-368d-49c1-b2cb-d240e15d9cd3,sampler_benchmark-QCTRL,32768,12329,0.376251220703125,0.623748779296875,0.376251220703125,0.376251220703125,1.0,,unavailable,1004.0,829.0,44.0,0.0
QPE,IBM measurement twirling,30,d96rta4qp3as739qvb6g,sampler_benchmark,32768,0,0.0,1.0,9.1552734375e-05,0.0,0.0,28.575456601,usage_estimation.quantum_seconds,1482.0,1928.0,64.0,0.0
QPE,IBM raw,30,d96rsj4qp3as739qvabg,sampler_benchmark,32768,0,0.0,1.0,0.0001220703125,0.0,0.0,35.969312819,usage_estimation.quantum_seconds,1482.0,1928.0,64.0,0.0
QPE,Q-CTRL,30,4b3e4ab5-0f54-4522-a303-2e51f8af178e,sampler_benchmark-QCTRL,32768,4157,0.126861572265625,0.873138427734375,0.126861572265625,0.126861572265625,1.0,,unavailable,1868.0,2032.0,64.0,0.0
RND,IBM measurement twirling,25,d9a030l2su3c739l0asg,sampler_benchmark-QCTRL-RND,32768,20187,0.616058349609375,0.383941650390625,0.616058349609375,0.616058349609375,1.0,10.322270518,usage_estimation.quantum_seconds,26.0,96.0,18.0,96.0
RND,IBM raw,25,d9a030d2su3c739l0as0,sampler_benchmark-QCTRL-RND,32768,20814,0.63519287109375,0.36480712890625,0.63519287109375,0.63519287109375,1.0,10.328002266,usage_estimation.quantum_seconds,26.0,96.0,18.0,96.0
RND,Q-CTRL,25,d5c8dff5-4fc2-4619-a484-b2230b152882,sampler_benchmark-QCTRL-RND,32768,30630,0.93475341796875,0.06524658203125,0.93475341796875,0.93475341796875,1.0,,unavailable,26.0,96.0,18.0,96.0
