provider,job_id,qpu_seconds,qpu_time_source,pub_index,algorithm,n,physical_qubits,expected_bitstring,expected_prefix,expected_suffix,valid_bitstrings_json,score_mode,classical_register,notes,total_shots,expected_count,success_probability,failure_probability,top_bitstring,top_count,top_probability,correct_is_top,valid_count,valid_probability,zero_count,one_count,logical_num_qubits,logical_num_clbits,logical_depth,logical_size,logical_ops_json,logical_cx_count,logical_ecr_count,logical_cz_count,logical_swap_count,logical_cp_count,logical_unitary_count,logical_measure_count,logical_barrier_count,isa_num_qubits,isa_num_clbits,isa_depth,isa_size,isa_ops_json,isa_cx_count,isa_ecr_count,isa_cz_count,isa_swap_count,isa_cp_count,isa_unitary_count,isa_measure_count,isa_barrier_count,source_folder,source_file
IBM raw,d96r6u4qp3as739qukng,23.289643119,usage_estimation.quantum_seconds,0,BV,25,26,1111111010110111010001011,111111101011011101000101,111111010110111010001011,"[""1111111010110111010001011""]",exact,c,Bernstein-Vazirani hidden string,32768,17593,0.536895751953125,0.463104248046875,1111111010110111010001011,17593,0.536895751953125,True,17593,0.536895751953125,50,0,26,25,21,94,"{""cx"": 17, ""h"": 51, ""measure"": 25, ""x"": 1}",17,0,0,0,0,0,25,0,156,25,118,255,"{""cz"": 53, ""measure"": 25, ""rz"": 79, ""sx"": 97, ""x"": 1}",0,0,53,0,0,0,25,0,sampler_benchmark,sampler_benchmark_results.csv
IBM measurement twirling,d96rhjgtcv6s73dk4if0,19.308443067,usage_estimation.quantum_seconds,0,BV,25,26,1111111010110111010001011,111111101011011101000101,111111010110111010001011,"[""1111111010110111010001011""]",exact,c,Bernstein-Vazirani hidden string,32768,18175,0.554656982421875,0.445343017578125,1111111010110111010001011,18175,0.554656982421875,True,18175,0.554656982421875,31,0,26,25,21,94,"{""cx"": 17, ""h"": 51, ""measure"": 25, ""x"": 1}",17,0,0,0,0,0,25,0,156,25,118,255,"{""cz"": 53, ""measure"": 25, ""rz"": 79, ""sx"": 97, ""x"": 1}",0,0,53,0,0,0,25,0,sampler_benchmark,sampler_benchmark_results.csv
Q-CTRL,60ac4581-8b74-4078-a6b9-1708efd15b40,,unavailable,0,BV,25,26,1111111010110111010001011,111111101011011101000101,111111010110111010001011,"[""1111111010110111010001011""]",exact,c,Bernstein-Vazirani hidden string,32768,26141,0.797760009765625,0.202239990234375,1111111010110111010001011,26141,0.797760009765625,True,26141,0.797760009765625,46,0,26,25,21,94,"{""cx"": 17, ""h"": 51, ""measure"": 25, ""x"": 1}",17,0,0,0,0,0,25,0,156,25,116,246,"{""cz"": 46, ""measure"": 25, ""rz"": 81, ""sx"": 93, ""x"": 1}",0,0,46,0,0,0,25,0,sampler_benchmark-QCTRL,sampler_benchmark_results.csv
IBM raw,d96stogtcv6s73dk60h0,24.022774837,usage_estimation.quantum_seconds,0,BV,50,51,10001001011001001001001000000001011011010111111111,100010010110010010010010,000001011011010111111111,"[""10001001011001001001001000000001011011010111111111""]",exact,c,Bernstein-Vazirani hidden string,32768,3248,0.09912109375,0.90087890625,10001001011001001001000000000001011011010111111111,7352,0.224365234375,False,3248,0.09912109375,7,0,51,50,28,176,"{""cx"": 24, ""h"": 101, ""measure"": 50, ""x"": 1}",24,0,0,0,0,0,50,0,156,50,158,357,"{""cz"": 70, ""measure"": 50, ""rz"": 105, ""sx"": 130, ""x"": 2}",0,0,70,0,0,0,50,0,sampler_benchmark,sampler_benchmark_results.csv
IBM measurement twirling,d96thj8tcv6s73dk6o7g,19.97782635,usage_estimation.quantum_seconds,0,BV,50,51,10001001011001001001001000000001011011010111111111,100010010110010010010010,000001011011010111111111,"[""10001001011001001001001000000001011011010111111111""]",exact,c,Bernstein-Vazirani hidden string,32768,2805,0.085601806640625,0.914398193359375,10001001011001001001000000000001011011010111111111,6741,0.205718994140625,False,2805,0.085601806640625,7,0,51,50,28,176,"{""cx"": 24, ""h"": 101, ""measure"": 50, ""x"": 1}",24,0,0,0,0,0,50,0,156,50,158,357,"{""cz"": 70, ""measure"": 50, ""rz"": 105, ""sx"": 130, ""x"": 2}",0,0,70,0,0,0,50,0,sampler_benchmark,sampler_benchmark_results.csv
Q-CTRL,26c2dee4-b8ba-4be9-933b-b74c43d772de,,unavailable,0,BV,50,51,10001001011001001001001000000001011011010111111111,100010010110010010010010,000001011011010111111111,"[""10001001011001001001001000000001011011010111111111""]",exact,c,Bernstein-Vazirani hidden string,32768,12845,0.391998291015625,0.608001708984375,10001001011001001001001000000001011011010111111111,12845,0.391998291015625,True,12845,0.391998291015625,38,0,51,50,28,176,"{""cx"": 24, ""h"": 101, ""measure"": 50, ""x"": 1}",24,0,0,0,0,0,50,0,156,50,175,380,"{""cz"": 73, ""measure"": 50, ""rz"": 116, ""sx"": 138, ""x"": 3}",0,0,73,0,0,0,50,0,sampler_benchmark-QCTRL,sampler_benchmark_results.csv
IBM raw,d96tkft2su3c739hcac0,27.206816615,usage_estimation.quantum_seconds,0,BV,75,76,101110111011110110001000001101010011100110011110011100011110010100111000010,101110111011110110001000,100011110010100111000010,"[""101110111011110110001000001101010011100110011110011100011110010100111000010""]",exact,c,Bernstein-Vazirani hidden string,32768,1074,0.03277587890625,0.96722412109375,101110111011110110001000001101010011100110011110011100011110010100111000010,1074,0.03277587890625,True,1074,0.03277587890625,5,0,76,75,44,267,"{""cx"": 40, ""h"": 151, ""measure"": 75, ""x"": 1}",40,0,0,0,0,0,75,0,156,75,286,628,"{""cz"": 133, ""measure"": 75, ""rz"": 173, ""sx"": 242, ""x"": 5}",0,0,133,0,0,0,75,0,sampler_benchmark,sampler_benchmark_results.csv
IBM measurement twirling,d96uof0tcv6s73dk88hg,22.800633924,usage_estimation.quantum_seconds,0,BV,75,76,101110111011110110001000001101010011100110011110011100011110010100111000010,101110111011110110001000,100011110010100111000010,"[""101110111011110110001000001101010011100110011110011100011110010100111000010""]",exact,c,Bernstein-Vazirani hidden string,32768,927,0.028289794921875,0.971710205078125,101110111011110110001000001101010011100110011110011100011110010100111000010,927,0.028289794921875,True,927,0.028289794921875,13,0,76,75,44,267,"{""cx"": 40, ""h"": 151, ""measure"": 75, ""x"": 1}",40,0,0,0,0,0,75,0,156,75,286,628,"{""cz"": 133, ""measure"": 75, ""rz"": 173, ""sx"": 242, ""x"": 5}",0,0,133,0,0,0,75,0,sampler_benchmark,sampler_benchmark_results.csv
Q-CTRL,7472b14f-7ccf-40a3-9aa6-560f2e9be570,,unavailable,0,BV,75,76,101110111011110110001000001101010011100110011110011100011110010100111000010,101110111011110110001000,100011110010100111000010,"[""101110111011110110001000001101010011100110011110011100011110010100111000010""]",exact,c,Bernstein-Vazirani hidden string,32768,11506,0.35113525390625,0.64886474609375,101110111011110110001000001101010011100110011110011100011110010100111000010,11506,0.35113525390625,True,11506,0.35113525390625,13,0,76,75,44,267,"{""cx"": 40, ""h"": 151, ""measure"": 75, ""x"": 1}",40,0,0,0,0,0,75,0,156,75,311,659,"{""cz"": 142, ""measure"": 75, ""rz"": 176, ""sx"": 261, ""x"": 5}",0,0,142,0,0,0,75,0,sampler_benchmark-QCTRL,sampler_benchmark_results.csv
IBM raw,d96q6b52su3c739h8o6g,23.870983295,usage_estimation.quantum_seconds,0,QPE,10,11,0100000000,0100000000,0100000000,"[""0100000000""]",exact,c,QPE phase_fraction=0.25,32768,18461,0.563385009765625,0.436614990234375,0100000000,18461,0.563385009765625,True,18461,0.563385009765625,1362,4,11,10,24,83,"{""barrier"": 2, ""cp"": 47, ""h"": 20, ""measure"": 10, ""swap"": 5, ""x"": 1}",0,0,0,5,47,0,10,2,156,10,312,803,"{""barrier"": 2, ""cz"": 169, ""measure"": 10, ""rz"": 243, ""sx"": 375, ""x"": 6}",0,0,169,0,0,0,10,2,sampler_benchmark,sampler_benchmark_results.csv
IBM measurement twirling,d96qhht2su3c739h92pg,19.832526681,usage_estimation.quantum_seconds,0,QPE,10,11,0100000000,0100000000,0100000000,"[""0100000000""]",exact,c,QPE phase_fraction=0.25,32768,19633,0.599151611328125,0.400848388671875,0100000000,19633,0.599151611328125,True,19633,0.599151611328125,773,4,11,10,24,83,"{""barrier"": 2, ""cp"": 47, ""h"": 20, ""measure"": 10, ""swap"": 5, ""x"": 1}",0,0,0,5,47,0,10,2,156,10,312,803,"{""barrier"": 2, ""cz"": 169, ""measure"": 10, ""rz"": 243, ""sx"": 375, ""x"": 6}",0,0,169,0,0,0,10,2,sampler_benchmark,sampler_benchmark_results.csv
Q-CTRL,2fa397f9-140d-4d70-a69c-f71cd0cb7983,,unavailable,0,QPE,10,11,0100000000,0100000000,0100000000,"[""0100000000""]",exact,c,QPE phase_fraction=0.25,32768,25556,0.7799072265625,0.2200927734375,0100000000,25556,0.7799072265625,True,25556,0.7799072265625,77,0,11,10,24,83,"{""barrier"": 2, ""cp"": 47, ""h"": 20, ""measure"": 10, ""swap"": 5, ""x"": 1}",0,0,0,5,47,0,10,2,156,10,377,837,"{""barrier"": 2, ""cz"": 184, ""measure"": 10, ""rz"": 247, ""sx"": 391, ""x"": 5}",0,0,184,0,0,0,10,2,sampler_benchmark-QCTRL,sampler_benchmark_results.csv
IBM raw,d96qk44qp3as739qu2mg,35.586838298,usage_estimation.quantum_seconds,0,QPE,20,21,01000000000000000000,01000000000000000000,01000000000000000000,"[""01000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,12,0.0003662109375,0.9996337890625,11000000000000000000,93,0.002838134765625,False,12,0.0003662109375,58,0,21,20,44,263,"{""barrier"": 2, ""cp"": 192, ""h"": 40, ""measure"": 20, ""swap"": 10, ""x"": 1}",0,0,0,10,192,0,20,2,156,20,1009,3730,"{""barrier"": 2, ""cz"": 833, ""measure"": 20, ""rz"": 1057, ""sx"": 1806, ""x"": 14}",0,0,833,0,0,0,20,2,sampler_benchmark,sampler_benchmark_results.csv
IBM measurement twirling,d96ql9if47jc73a5tqtg,28.293896183,usage_estimation.quantum_seconds,0,QPE,20,21,01000000000000000000,01000000000000000000,01000000000000000000,"[""01000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,3,9.1552734375e-05,0.999908447265625,10100000000000100000,43,0.001312255859375,False,3,9.1552734375e-05,14,0,21,20,44,263,"{""barrier"": 2, ""cp"": 192, ""h"": 40, ""measure"": 20, ""swap"": 10, ""x"": 1}",0,0,0,10,192,0,20,2,156,20,1009,3730,"{""barrier"": 2, ""cz"": 833, ""measure"": 20, ""rz"": 1057, ""sx"": 1806, ""x"": 14}",0,0,833,0,0,0,20,2,sampler_benchmark,sampler_benchmark_results.csv
Q-CTRL,c656f3ae-368d-49c1-b2cb-d240e15d9cd3,,unavailable,0,QPE,20,21,01000000000000000000,01000000000000000000,01000000000000000000,"[""01000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,12329,0.376251220703125,0.623748779296875,01000000000000000000,12329,0.376251220703125,True,12329,0.376251220703125,73,1,21,20,44,263,"{""barrier"": 2, ""cp"": 192, ""h"": 40, ""measure"": 20, ""swap"": 10, ""x"": 1}",0,0,0,10,192,0,20,2,156,20,1004,3791,"{""barrier"": 2, ""cz"": 829, ""measure"": 20, ""rz"": 1118, ""sx"": 1815, ""x"": 9}",0,0,829,0,0,0,20,2,sampler_benchmark-QCTRL,sampler_benchmark_results.csv
IBM raw,d96rsj4qp3as739qvabg,35.969312819,usage_estimation.quantum_seconds,0,QPE,30,31,010000000000000000000000000000,010000000000000000000000,000000000000000000000000,"[""010000000000000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,0,0.0,1.0,001001100000000000000000000000,4,0.0001220703125,False,0,0.0,1,0,31,30,64,543,"{""barrier"": 2, ""cp"": 437, ""h"": 60, ""measure"": 30, ""swap"": 15, ""x"": 1}",0,0,0,15,437,0,30,2,156,30,1482,8184,"{""barrier"": 2, ""cz"": 1928, ""measure"": 30, ""rz"": 2130, ""sx"": 4085, ""x"": 11}",0,0,1928,0,0,0,30,2,sampler_benchmark,sampler_benchmark_results.csv
IBM measurement twirling,d96rta4qp3as739qvb6g,28.575456601,usage_estimation.quantum_seconds,0,QPE,30,31,010000000000000000000000000000,010000000000000000000000,000000000000000000000000,"[""010000000000000000000000000000""]",exact,c,QPE phase_fraction=0.25,32768,0,0.0,1.0,100111100000010000000000000000,3,9.1552734375e-05,False,0,0.0,0,0,31,30,64,543,"{""barrier"": 2, ""cp"": 437, ""h"": 60, ""measure"": 30, ""swap"": 15, ""x"": 1}",0,0,0,15,437,0,30,2,156,30,1482,8184,"{""barrier"": 2, ""cz"": 1928, ""measure"": 30, ""rz"": 2130, ""sx"": 4085, ""x"": 11}",0,0,1928,0,0,0,30,2,sampler_benchmark,sampler_benchmark_results.csv
