provider,n,workload_count,algorithms,mean_success_probability,min_success_probability,mean_top_probability,fraction_correct_is_top,mean_qpu_seconds,qpu_time_source,mean_isa_depth,max_isa_depth,mean_isa_cz_count,max_isa_cz_count
IBM measurement twirling,10,1,QPE,0.599151611328125,0.599151611328125,0.599151611328125,1.0,19.832526681,usage_estimation.quantum_seconds,312.0,312,169.0,169
IBM raw,10,1,QPE,0.563385009765625,0.563385009765625,0.563385009765625,1.0,23.870983295,usage_estimation.quantum_seconds,312.0,312,169.0,169
Q-CTRL,10,1,QPE,0.7799072265625,0.7799072265625,0.7799072265625,1.0,,unavailable,377.0,377,184.0,184
IBM measurement twirling,20,1,QPE,9.1552734375e-05,9.1552734375e-05,0.001312255859375,0.0,28.293896183,usage_estimation.quantum_seconds,1009.0,1009,833.0,833
IBM raw,20,1,QPE,0.0003662109375,0.0003662109375,0.002838134765625,0.0,35.586838298,usage_estimation.quantum_seconds,1009.0,1009,833.0,833
Q-CTRL,20,1,QPE,0.376251220703125,0.376251220703125,0.376251220703125,1.0,,unavailable,1004.0,1004,829.0,829
IBM measurement twirling,25,2,"BV, RND",0.585357666015625,0.554656982421875,0.585357666015625,1.0,14.8153567925,usage_estimation.quantum_seconds,72.0,118,74.5,96
IBM raw,25,2,"BV, RND",0.5860443115234375,0.536895751953125,0.5860443115234375,1.0,16.8088226925,usage_estimation.quantum_seconds,72.0,118,74.5,96
Q-CTRL,25,2,"BV, RND",0.8662567138671875,0.797760009765625,0.8662567138671875,1.0,,unavailable,71.0,116,71.0,96
IBM measurement twirling,30,1,QPE,0.0,0.0,9.1552734375e-05,0.0,28.575456601,usage_estimation.quantum_seconds,1482.0,1482,1928.0,1928
IBM raw,30,1,QPE,0.0,0.0,0.0001220703125,0.0,35.969312819,usage_estimation.quantum_seconds,1482.0,1482,1928.0,1928
Q-CTRL,30,1,QPE,0.126861572265625,0.126861572265625,0.126861572265625,1.0,,unavailable,1868.0,1868,2032.0,2032
IBM measurement twirling,50,2,"BV, RND",0.18927001953125,0.085601806640625,0.24932861328125,0.5,15.150048434,usage_estimation.quantum_seconds,92.0,158,133.0,196
IBM raw,50,2,"BV, RND",0.199554443359375,0.09912109375,0.262176513671875,0.5,17.1753885515,usage_estimation.quantum_seconds,92.0,158,133.0,196
Q-CTRL,50,2,"BV, RND",0.63525390625,0.391998291015625,0.63525390625,1.0,,unavailable,100.5,175,134.5,196
IBM measurement twirling,75,2,"BV, RND",0.095062255859375,0.028289794921875,0.095062255859375,1.0,16.561452221,usage_estimation.quantum_seconds,156.0,286,214.5,296
IBM raw,75,2,"BV, RND",0.106201171875,0.03277587890625,0.106201171875,1.0,18.7674094405,usage_estimation.quantum_seconds,156.0,286,214.5,296
Q-CTRL,75,2,"BV, RND",0.59619140625,0.35113525390625,0.59619140625,1.0,,unavailable,168.5,311,219.0,296
IBM measurement twirling,100,1,RND,0.0826416015625,0.0826416015625,0.0826416015625,1.0,10.322270518,usage_estimation.quantum_seconds,26.0,26,396.0,396
IBM raw,100,1,RND,0.09136962890625,0.09136962890625,0.09136962890625,1.0,10.328002266,usage_estimation.quantum_seconds,26.0,26,396.0,396
Q-CTRL,100,1,RND,0.7645263671875,0.7645263671875,0.7645263671875,1.0,,unavailable,26.0,26,396.0,396
